Phoneme_text,Read_npy
"[66, 24, 45, 71, 65, 36, 68, 7, 57, 35, 46, 71, 44, 16, 5, 44, 38, 71, 2, 45, 71, 32, 24, 19, 67, 7, 66, 25, 54, 38, 71, 32, 35, 32, 57, 39, 45, 71, 45, 17, 45, 57, 39, 45, 71, 58, 27, 57, 36, 58, 58, 38, 71, 7, 45, 21, 71, 2, 45, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 34, 24, 54, 38, 71, 24, 55, 71, 57, 54, 63, 44, 7, 45, 71, 2, 45, 71, 45, 47, 65, 24, 44, 19, 26, 71, 66, 8, 45, 71, 45, 17, 45, 57, 39, 45, 71, 32, 36, 32, 57, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0009.npy
"[7, 45, 8, 22, 26, 71, 55, 57, 54, 17, 42, 35, 46, 71, 42, 43, 5, 55, 71, 8, 65, 71, 22, 7, 71, 32, 5, 42, 57, 55, 71, 8, 65, 71, 44, 10, 54, 32, 2, 43, 7, 41, 38, 71, 66, 36, 20, 71, 7, 21, 44, 36, 57, 71, 8, 65, 71, 55, 18, 7, 45, 57, 36, 32, 35, 42, 71, 25, 42, 55, 53, 43, 7, 45, 30, 56, 7, 45, 71, 48, 45, 43, 38, 71, 7, 43, 11, 46, 71, 22, 7, 71, 43, 17, 45, 71, 8, 65, 71, 34, 7, 44, 2, 43, 7, 41, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ027-0099.npy
"[53, 3, 54, 57, 36, 42, 67, 7, 43, 26, 43, 38, 71, 35, 45, 71, 43, 2, 54, 41, 71, 55, 36, 57, 38, 68, 71, 66, 24, 54, 71, 22, 7, 71, 53, 27, 53, 7, 55, 71, 66, 2, 68, 71, 57, 63, 71, 43, 24, 57, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 19, 39, 71, 55, 39, 45, 71, 19, 17, 71, 5, 68, 71, 44, 24, 45, 38, 71, 53, 39, 53, 7, 43, 71, 5, 68, 71, 53, 2, 55, 7, 19, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ029-0033.npy
"[66, 24, 45, 71, 22, 7, 71, 56, 2, 57, 55, 71, 66, 26, 71, 32, 17, 26, 21, 71, 19, 54, 24, 45, 7, 45, 71, 66, 2, 68, 71, 35, 45, 71, 5, 45, 71, 24, 42, 55, 7, 43, 7, 45, 57, 71, 53, 7, 68, 36, 56, 7, 45, 71, 57, 63, 71, 7, 19, 68, 27, 65, 71, 24, 45, 38, 66, 9, 45, 71, 35, 45, 71, 22, 7, 71, 66, 36, 45, 21, 47, 71, 34, 39, 71, 66, 2, 68, 71, 55, 36, 57, 35, 46, 71, 2, 45, 71, 7, 71, 42, 7, 45, 42, 54, 39, 57, 71, 66, 11, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ034-0095.npy
"[7, 45, 21, 71, 4, 42, 55, 24, 53, 57, 55, 71, 22, 7, 71, 45, 24, 55, 7, 55, 25, 54, 38, 71, 55, 35, 42, 67, 60, 54, 7, 57, 38, 71, 53, 54, 38, 42, 11, 56, 7, 45, 68, 71, 66, 36, 20, 71, 22, 30, 71, 54, 25, 42, 7, 44, 24, 45, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0093.npy
"[66, 36, 20, 71, 66, 60, 21, 71, 36, 45, 21, 7, 42, 31, 57, 71, 22, 5, 57, 71, 11, 68, 66, 10, 43, 21, 71, 53, 54, 5, 42, 57, 7, 55, 57, 71, 2, 53, 26, 31, 57, 35, 46, 71, 22, 7, 71, 19, 48, 43, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ039-0150.npy
"[66, 36, 22, 71, 41, 61, 54, 7, 55, 21, 36, 42, 56, 7, 45, 71, 57, 63, 71, 34, 48, 43, 21, 71, 53, 43, 39, 68, 71, 35, 45, 71, 11, 43, 71, 5, 42, 56, 7, 45, 68, 71, 66, 35, 22, 36, 45, 71, 22, 7, 71, 53, 54, 38, 55, 42, 54, 17, 19, 21, 71, 43, 36, 44, 7, 57, 55, 71, 22, 7, 71, 42, 11, 54, 57, 71, 66, 2, 68, 71, 20, 39, 32, 43, 38, 71, 67, 63, 68, 21, 71, 32, 11, 54, 71, 22, 7, 71, 54, 35, 42, 8, 65, 54, 38, 71, 8, 65, 71, 55, 44, 11, 43, 71, 21, 24, 57, 55, 71, 8, 45, 21, 26, 71, 57, 24, 45, 71, 53, 14, 45, 21, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0243.npy
"[33, 48, 35, 46, 71, 66, 8, 45, 71, 19, 43, 2, 42, 71, 45, 11, 54, 58, 71, 7, 45, 21, 71, 22, 24, 45, 71, 57, 27, 45, 35, 46, 71, 43, 24, 32, 57, 71, 2, 45, 57, 62, 71, 24, 43, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ029-0128.npy
"[32, 54, 8, 44, 71, 66, 24, 54, 71, 55, 24, 65, 54, 7, 43, 71, 66, 36, 57, 45, 7, 55, 7, 68, 71, 43, 5, 55, 57, 71, 55, 11, 71, 11, 68, 66, 10, 43, 21, 71, 54, 8, 45, 35, 46, 71, 66, 24, 55, 57, 71, 2, 45, 71, 41, 24, 32, 26, 55, 7, 45, 71, 19, 60, 43, 7, 65, 3, 54, 21, 71, 56, 11, 54, 57, 43, 38, 71, 5, 32, 57, 26, 71, 22, 7, 71, 57, 36, 53, 35, 57, 71, 44, 27, 21, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0005.npy
"[17, 71, 56, 5, 43, 71, 23, 44, 53, 43, 51, 71, 11, 43, 71, 44, 39, 45, 68, 71, 57, 63, 71, 54, 17, 57, 71, 22, 36, 55, 71, 33, 54, 48, 55, 71, 44, 35, 55, 57, 30, 42, 71, 11, 54, 71, 35, 45, 41, 8, 55, 57, 35, 55, 71, 57, 63, 71, 7, 71, 19, 48, 45, 7, 71, 32, 17, 21, 71, 67, 63, 55, 71, 55, 36, 57, 7, 68, 7, 45, 71, 7, 45, 21, 71, 35, 42, 55, 27, 65, 7, 55, 71, 44, 5, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ050-0094.npy
"[32, 11, 54, 71, 22, 7, 71, 53, 27, 53, 7, 55, 71, 8, 65, 71, 44, 37, 55, 7, 53, 54, 48, 53, 54, 38, 31, 57, 35, 46, 71, 32, 8, 45, 21, 68, 71, 11, 54, 71, 32, 7, 43, 48, 45, 38, 7, 55, 43, 38, 71, 7, 19, 57, 30, 45, 35, 46, 71, 42, 5, 56, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0015.npy
"[22, 7, 71, 19, 24, 21, 42, 43, 49, 22, 68, 71, 42, 7, 45, 55, 36, 55, 57, 7, 21, 71, 48, 45, 43, 38, 71, 8, 65, 71, 7, 71, 55, 36, 46, 33, 7, 43, 71, 65, 24, 54, 38, 71, 55, 43, 17, 57, 71, 54, 8, 33, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ004-0178.npy
"[22, 7, 71, 8, 22, 26, 68, 71, 66, 60, 21, 71, 34, 5, 65, 71, 19, 36, 45, 71, 30, 19, 7, 43, 71, 57, 63, 71, 54, 7, 21, 63, 55, 71, 22, 24, 54, 71, 57, 17, 44, 68, 71, 36, 32, 71, 22, 30, 71, 34, 5, 21, 71, 19, 36, 45, 71, 33, 36, 65, 7, 45, 71, 22, 7, 71, 3, 53, 26, 57, 63, 45, 7, 57, 38, 71, 57, 63, 71, 19, 35, 42, 8, 44, 71, 32, 7, 44, 36, 43, 67, 26, 71, 66, 36, 22, 71, 22, 7, 71, 44, 63, 65, 44, 7, 45, 57, 71, 8, 65, 71, 22, 7, 71, 19, 48, 43, 57, 71, 7, 45, 21, 71, 22, 7, 71, 57, 54, 36, 33, 26, 71, 53, 60, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ039-0189.npy
"[7, 71, 57, 30, 55, 57, 71, 32, 11, 54, 71, 55, 53, 36, 54, 7, 57, 55, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0129.npy
"[2, 55, 66, 12, 43, 21, 68, 71, 44, 5, 45, 43, 35, 42, 26, 42, 42, 54, 54, 42, 42, 45, 45, 47, 71, 54, 17, 32, 7, 43, 71, 55, 36, 54, 38, 7, 43, 71, 45, 8, 44, 19, 26, 71, 55, 39, 71, 57, 63, 71, 55, 24, 65, 7, 45, 71, 55, 36, 42, 55, 71, 55, 36, 42, 55, 71, 66, 36, 20, 71, 66, 2, 68, 71, 11, 43, 55, 47, 71, 32, 14, 45, 21, 71, 2, 45, 71, 22, 7, 71, 55, 36, 42, 55, 58, 71, 32, 43, 11, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0139.npy
"[22, 5, 57, 71, 22, 7, 71, 32, 30, 68, 7, 68, 71, 8, 65, 71, 21, 35, 65, 24, 43, 7, 53, 44, 7, 45, 57, 71, 53, 54, 38, 68, 24, 45, 57, 7, 21, 71, 19, 17, 71, 22, 7, 71, 37, 45, 21, 7, 65, 36, 41, 7, 66, 7, 43, 71, 11, 54, 33, 7, 45, 37, 68, 7, 44, 71, 66, 60, 21, 71, 32, 2, 43, 47, 71, 35, 45, 71, 22, 24, 54, 71, 44, 30, 45, 71, 14, 57, 43, 18, 45, 68, 71, 22, 48, 68, 71, 32, 30, 68, 7, 68, 71, 8, 65, 71, 21, 35, 65, 24, 43, 7, 53, 44, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ027-0149.npy
"[57, 54, 39, 68, 71, 7, 45, 21, 71, 48, 65, 26, 34, 6, 46, 35, 46, 71, 65, 17, 45, 68, 71, 66, 26, 71, 53, 43, 5, 45, 57, 7, 21, 71, 7, 45, 21, 71, 22, 8, 55, 71, 22, 7, 71, 57, 54, 5, 65, 7, 43, 26, 68, 71, 57, 30, 43, 68, 71, 26, 48, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0441.npy
"[7, 71, 32, 17, 26, 71, 66, 2, 68, 71, 43, 36, 57, 71, 35, 45, 71, 36, 57, 71, 7, 45, 21, 71, 22, 7, 71, 44, 30, 21, 71, 35, 45, 71, 21, 63, 35, 46, 71, 55, 48, 71, 58, 54, 63, 71, 7, 71, 43, 2, 57, 71, 8, 65, 71, 54, 8, 19, 35, 56, 71, 5, 68, 71, 36, 57, 71, 55, 39, 44, 21, 71, 66, 36, 20, 71, 34, 5, 21, 71, 7, 42, 67, 63, 44, 67, 7, 43, 31, 57, 35, 21, 71, 8, 45, 21, 26, 71, 22, 7, 71, 33, 54, 30, 57, 71, 2, 45, 71, 57, 2, 53, 71, 8, 65, 71, 22, 7, 71, 19, 27, 45, 35, 46, 71, 42, 48, 43, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0116.npy
"[55, 8, 44, 71, 7, 57, 24, 44, 53, 57, 71, 66, 2, 68, 71, 44, 30, 21, 71, 57, 63, 71, 54, 7, 21, 63, 55, 71, 22, 7, 71, 48, 65, 26, 42, 54, 15, 21, 35, 46, 71, 2, 45, 71, 22, 7, 71, 54, 25, 42, 7, 44, 7, 45, 21, 30, 56, 7, 45, 71, 8, 65, 71, 22, 7, 71, 34, 14, 55, 71, 8, 65, 71, 42, 2, 44, 7, 45, 68, 71, 42, 7, 44, 36, 57, 38, 71, 8, 65, 71, 29, 57, 39, 45, 71, 29, 57, 39, 45, 71, 19, 8, 57, 71, 22, 36, 55, 71, 7, 53, 43, 17, 21, 71, 48, 45, 43, 38, 71, 7, 71, 53, 2, 54, 56, 7, 43, 71, 54, 24, 44, 7, 21, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ004-0242.npy
"[56, 39, 71, 5, 21, 7, 21, 71, 22, 5, 57, 71, 66, 17, 43, 71, 34, 39, 71, 34, 24, 43, 53, 57, 71, 34, 26, 71, 5, 68, 71, 34, 39, 71, 34, 5, 21, 71, 21, 8, 45, 71, 19, 35, 32, 11, 54, 71, 34, 39, 71, 19, 35, 42, 30, 44, 71, 44, 11, 54, 71, 8, 65, 71, 7, 71, 54, 35, 42, 43, 63, 55, 71, 22, 5, 57, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0141.npy
"[7, 71, 54, 17, 68, 71, 32, 54, 8, 44, 71, 7, 71, 21, 24, 32, 7, 55, 7, 57, 71, 32, 36, 33, 67, 26, 71, 35, 45, 71, 22, 7, 71, 32, 27, 55, 57, 71, 42, 66, 11, 54, 57, 26, 71, 8, 65, 71, 45, 17, 45, 57, 39, 45, 71, 58, 27, 57, 36, 58, 58, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0067.npy
"[44, 36, 55, 57, 26, 71, 66, 30, 42, 32, 40, 43, 21, 71, 66, 36, 45, 21, 68, 71, 8, 53, 71, 34, 36, 68, 71, 33, 54, 5, 32, 35, 42, 71, 19, 8, 57, 71, 55, 8, 44, 66, 8, 57, 71, 55, 23, 45, 55, 30, 56, 7, 45, 7, 43, 71, 7, 42, 14, 45, 57, 71, 19, 17, 71, 21, 35, 55, 42, 54, 17, 19, 35, 46, 71, 7, 45, 8, 22, 26, 71, 54, 35, 43, 36, 41, 7, 55, 71, 55, 27, 65, 7, 55, 71, 66, 36, 20, 71, 44, 30, 71, 7, 53, 54, 48, 53, 54, 38, 35, 57, 43, 38, 71, 19, 39, 71, 35, 45, 55, 27, 57, 7, 21, 71, 34, 39, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0114.npy
"[22, 36, 55, 71, 66, 36, 43, 71, 66, 2, 68, 71, 7, 71, 21, 35, 43, 36, 19, 26, 7, 57, 71, 32, 11, 54, 41, 26, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0227.npy
"[53, 54, 25, 68, 7, 21, 24, 45, 20, 7, 43, 71, 53, 54, 7, 57, 24, 42, 56, 7, 45, 71, 66, 2, 68, 71, 5, 45, 71, 35, 44, 53, 11, 54, 57, 7, 45, 57, 71, 57, 2, 53, 35, 42, 71, 35, 45, 71, 22, 39, 68, 71, 57, 54, 30, 45, 35, 46, 71, 53, 54, 48, 33, 54, 6, 44, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0208.npy
"[19, 8, 57, 71, 32, 11, 54, 71, 22, 7, 71, 19, 67, 63, 57, 38, 71, 8, 65, 71, 22, 7, 71, 27, 43, 38, 26, 71, 66, 27, 42, 71, 22, 30, 71, 44, 17, 57, 71, 34, 5, 65, 71, 55, 39, 44, 21, 71, 57, 2, 43, 26, 7, 19, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ001-0084.npy
"[5, 57, 71, 22, 7, 71, 57, 17, 44, 71, 8, 65, 71, 34, 36, 68, 71, 21, 35, 32, 24, 42, 56, 7, 45, 71, 66, 24, 45, 71, 34, 39, 71, 24, 65, 35, 21, 7, 45, 55, 57, 71, 45, 48, 71, 36, 45, 57, 54, 7, 55, 57, 71, 35, 45, 71, 34, 36, 68, 71, 32, 2, 22, 26, 71, 7, 45, 21, 71, 34, 2, 54, 21, 43, 38, 71, 44, 24, 45, 56, 7, 45, 21, 71, 34, 36, 44, 71, 39, 65, 35, 45, 71, 66, 24, 45, 71, 42, 66, 24, 55, 20, 7, 45, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ043-0061.npy
