Phoneme_text,Read_npy
"[54, 38, 32, 5, 55, 7, 45, 21, 71, 7, 45, 21, 71, 54, 38, 55, 39, 43, 21, 71, 22, 7, 71, 19, 60, 43, 67, 7, 45, 71, 19, 2, 42, 55, 71, 7, 45, 21, 71, 54, 40, 53, 43, 30, 55, 57, 71, 36, 57, 71, 35, 45, 71, 22, 7, 71, 55, 30, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0242.npy
"[22, 7, 71, 57, 54, 30, 21, 71, 8, 65, 71, 32, 24, 45, 55, 71, 11, 54, 71, 54, 7, 55, 39, 65, 26, 71, 22, 24, 54, 32, 12, 54, 71, 36, 68, 71, 65, 24, 54, 38, 71, 45, 36, 54, 43, 38, 71, 5, 68, 71, 48, 43, 21, 71, 5, 68, 71, 22, 7, 71, 42, 54, 17, 44, 68, 71, 66, 36, 20, 71, 36, 57, 71, 55, 48, 71, 2, 19, 65, 38, 7, 55, 43, 38, 71, 32, 2, 55, 57, 26, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0017.npy
"[66, 24, 45, 71, 34, 39, 71, 54, 39, 20, 57, 71, 22, 7, 71, 32, 27, 55, 57, 71, 32, 43, 11, 54, 71, 22, 7, 71, 66, 24, 55, 57, 71, 24, 43, 7, 65, 31, 57, 26, 71, 22, 7, 71, 66, 8, 45, 71, 66, 36, 22, 71, 22, 7, 71, 33, 30, 57, 71, 66, 2, 68, 71, 45, 2, 57, 71, 22, 24, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ034-0080.npy
"[34, 39, 71, 11, 43, 55, 47, 71, 34, 5, 21, 71, 21, 36, 32, 7, 42, 7, 43, 57, 38, 71, 35, 45, 71, 66, 27, 42, 35, 46, 71, 66, 36, 22, 71, 22, 7, 71, 8, 22, 26, 71, 23, 44, 53, 43, 51, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ043-0093.npy
"[36, 57, 71, 66, 2, 68, 71, 7, 71, 55, 36, 42, 55, 71, 53, 51, 45, 57, 71, 32, 17, 65, 44, 37, 43, 35, 44, 44, 40, 57, 26, 71, 19, 60, 43, 7, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0271.npy
"[7, 45, 21, 71, 22, 24, 54, 71, 55, 39, 44, 68, 71, 57, 63, 71, 34, 5, 65, 71, 19, 36, 45, 71, 33, 60, 21, 71, 54, 39, 68, 7, 45, 71, 32, 11, 54, 71, 55, 7, 53, 48, 68, 35, 46, 71, 22, 5, 57, 71, 34, 39, 71, 66, 2, 68, 71, 7, 71, 33, 54, 30, 57, 26, 71, 65, 36, 43, 7, 45, 71, 22, 5, 45, 71, 24, 45, 38, 71, 8, 65, 71, 22, 48, 68, 71, 26, 30, 45, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0111.npy
"[22, 7, 71, 11, 54, 21, 26, 71, 66, 2, 68, 71, 55, 17, 45, 21, 71, 35, 45, 71, 36, 46, 42, 71, 19, 17, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0195.npy
"[22, 39, 68, 71, 32, 17, 19, 26, 68, 71, 66, 26, 71, 35, 33, 68, 5, 44, 7, 45, 21, 71, 19, 17, 71, 53, 11, 43, 71, 24, 44, 71, 55, 57, 2, 44, 19, 12, 71, 7, 71, 55, 53, 24, 56, 7, 43, 71, 30, 41, 7, 45, 57, 71, 7, 55, 17, 45, 21, 71, 57, 63, 71, 22, 7, 71, 34, 24, 54, 71, 7, 45, 21, 71, 32, 17, 19, 26, 71, 67, 63, 45, 7, 57, 71, 8, 65, 71, 22, 7, 71, 32, 39, 39, 71, 43, 5, 19, 54, 7, 57, 12, 54, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0159.npy
"[22, 7, 71, 36, 45, 65, 50, 55, 71, 66, 2, 68, 71, 53, 54, 38, 53, 24, 54, 21, 71, 2, 45, 71, 44, 2, 54, 20, 71, 58, 27, 57, 39, 45, 71, 45, 17, 45, 57, 39, 45, 71, 55, 36, 42, 55, 57, 58, 54, 39, 71, 22, 7, 71, 54, 35, 65, 2, 43, 65, 26, 71, 66, 2, 68, 71, 5, 42, 20, 7, 66, 7, 43, 38, 71, 56, 36, 53, 57, 71, 2, 45, 71, 44, 2, 54, 20, 71, 57, 66, 24, 45, 57, 38, 71, 19, 17, 71, 54, 30, 43, 66, 31, 71, 35, 42, 55, 53, 54, 24, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0205.npy
"[66, 24, 45, 55, 71, 22, 30, 71, 43, 24, 57, 71, 22, 23, 44, 55, 24, 43, 65, 68, 71, 21, 14, 45, 71, 35, 45, 57, 63, 71, 22, 7, 71, 55, 57, 54, 39, 57, 71, 19, 17, 71, 22, 7, 71, 54, 48, 53, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0104.npy
"[7, 45, 21, 71, 34, 26, 71, 32, 27, 55, 57, 71, 54, 38, 44, 24, 44, 19, 54, 7, 45, 55, 71, 36, 68, 71, 22, 5, 57, 71, 36, 57, 71, 66, 2, 68, 71, 34, 24, 43, 21, 71, 35, 45, 71, 2, 55, 66, 12, 43, 21, 68, 71, 54, 17, 57, 71, 34, 5, 45, 21, 71, 42, 66, 48, 57, 71, 7, 45, 21, 71, 36, 57, 71, 11, 43, 44, 49, 55, 57, 71, 57, 8, 20, 57, 71, 22, 7, 71, 33, 54, 14, 45, 21, 71, 5, 68, 71, 34, 39, 71, 42, 5, 54, 38, 21, 71, 36, 57, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0130.npy
"[7, 45, 21, 71, 45, 39, 21, 71, 32, 11, 54, 71, 57, 24, 45, 71, 44, 36, 45, 7, 57, 55, 71, 42, 24, 54, 32, 7, 43, 38, 71, 5, 57, 71, 32, 27, 55, 57, 71, 43, 24, 55, 57, 71, 22, 7, 71, 43, 36, 42, 66, 7, 21, 68, 71, 56, 60, 21, 71, 19, 39, 71, 66, 30, 55, 57, 7, 21, 71, 7, 45, 21, 71, 44, 11, 54, 71, 19, 48, 43, 21, 43, 38, 71, 66, 24, 45, 71, 22, 30, 71, 2, 54, 71, 7, 19, 68, 11, 54, 19, 21, 71, 19, 17, 71, 22, 7, 71, 53, 30, 55, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ020-0081.npy
"[41, 39, 45, 71, 21, 39, 71, 44, 11, 54, 7, 45, 56, 18, 43, 57, 71, 7, 45, 8, 22, 26, 71, 44, 24, 44, 19, 26, 71, 8, 65, 71, 22, 5, 57, 71, 33, 54, 63, 53, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0111.npy
"[22, 36, 55, 71, 65, 26, 17, 7, 57, 38, 71, 66, 2, 68, 71, 11, 32, 7, 45, 71, 35, 42, 55, 57, 24, 45, 21, 7, 21, 71, 57, 63, 71, 11, 43, 71, 19, 54, 5, 45, 20, 7, 68, 71, 8, 65, 71, 53, 54, 36, 68, 7, 45, 71, 35, 42, 2, 45, 7, 44, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0076.npy
"[44, 36, 55, 57, 26, 71, 21, 24, 58, 71, 34, 63, 71, 34, 5, 21, 71, 33, 36, 65, 7, 45, 71, 7, 45, 8, 22, 26, 71, 35, 45, 71, 35, 42, 55, 20, 30, 45, 41, 71, 32, 11, 54, 71, 36, 57, 71, 57, 63, 71, 7, 71, 44, 5, 45, 71, 55, 7, 53, 48, 68, 21, 71, 57, 63, 71, 19, 39, 71, 7, 71, 32, 11, 54, 7, 45, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0024.npy
"[22, 7, 71, 19, 5, 46, 42, 71, 8, 65, 71, 36, 46, 33, 43, 7, 45, 21, 71, 66, 2, 68, 71, 21, 35, 32, 54, 11, 21, 35, 21, 71, 8, 65, 71, 7, 71, 55, 8, 44, 71, 8, 65, 71, 30, 57, 71, 58, 14, 68, 7, 45, 21, 71, 53, 14, 45, 21, 68, 71, 19, 17, 71, 66, 8, 45, 71, 8, 65, 71, 36, 57, 55, 71, 42, 43, 27, 42, 55, 71, 19, 27, 41, 7, 55, 71, 35, 45, 71, 42, 7, 45, 41, 8, 46, 42, 56, 7, 45, 71, 66, 36, 22, 71, 5, 45, 71, 7, 42, 2, 44, 53, 43, 7, 55, 71, 45, 30, 44, 21, 71, 24, 43, 21, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0083.npy
"[11, 43, 55, 47, 71, 35, 33, 68, 5, 44, 7, 45, 21, 71, 22, 7, 71, 32, 11, 54, 71, 42, 2, 54, 57, 54, 7, 41, 71, 42, 30, 55, 7, 68, 71, 32, 14, 45, 21, 71, 45, 36, 54, 71, 22, 7, 71, 55, 17, 57, 71, 8, 65, 71, 22, 7, 71, 34, 2, 44, 7, 55, 18, 21, 71, 7, 45, 21, 71, 42, 7, 44, 53, 24, 54, 21, 71, 22, 24, 44, 71, 66, 36, 22, 71, 22, 7, 71, 57, 24, 55, 57, 71, 42, 2, 54, 57, 54, 7, 41, 71, 42, 30, 55, 7, 68, 71, 32, 17, 26, 21, 71, 32, 54, 8, 44, 71, 22, 7, 71, 55, 44, 36, 58, 71, 7, 45, 21, 71, 66, 24, 55, 7, 45, 71, 54, 35, 65, 2, 43, 65, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0156.npy
"[19, 36, 43, 57, 71, 58, 54, 39, 71, 66, 11, 43, 68, 71, 54, 14, 45, 21, 71, 7, 19, 14, 57, 71, 22, 7, 71, 36, 45, 26, 71, 55, 36, 57, 38, 71, 7, 45, 21, 71, 58, 54, 39, 71, 8, 22, 26, 68, 71, 7, 19, 14, 57, 71, 22, 5, 57, 71, 66, 36, 20, 71, 66, 2, 68, 71, 22, 7, 71, 14, 57, 26, 71, 7, 45, 21, 71, 22, 36, 55, 71, 34, 39, 71, 21, 36, 21, 71, 66, 36, 22, 71, 19, 27, 45, 57, 71, 19, 54, 36, 42, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0129.npy
"[7, 45, 21, 71, 22, 7, 71, 7, 55, 36, 55, 57, 7, 45, 57, 71, 57, 63, 71, 22, 7, 71, 21, 26, 24, 42, 57, 26, 71, 35, 45, 71, 20, 2, 54, 41, 71, 8, 65, 71, 11, 43, 71, 35, 45, 65, 24, 55, 57, 7, 33, 31, 57, 35, 65, 71, 4, 42, 57, 36, 65, 7, 57, 38, 68, 71, 8, 45, 21, 26, 71, 22, 7, 71, 21, 26, 24, 42, 57, 26, 71, 7, 45, 21, 71, 7, 55, 48, 55, 38, 7, 57, 71, 21, 26, 24, 42, 57, 26, 71, 35, 45, 71, 7, 21, 36, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0011.npy
"[44, 48, 57, 26, 55, 18, 42, 7, 43, 68, 71, 21, 5, 43, 7, 55, 71, 53, 7, 43, 39, 55, 71, 44, 48, 57, 26, 55, 18, 42, 7, 43, 68, 71, 53, 54, 35, 55, 39, 21, 35, 21, 71, 22, 7, 71, 53, 17, 43, 7, 57, 71, 42, 2, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ030-0041.npy
"[22, 30, 71, 55, 8, 32, 26, 21, 71, 55, 36, 42, 7, 45, 35, 46, 71, 4, 46, 68, 17, 7, 57, 38, 71, 7, 45, 21, 71, 66, 36, 56, 57, 71, 57, 63, 71, 19, 39, 71, 43, 2, 42, 57, 71, 8, 53, 71, 7, 43, 48, 45, 71, 22, 36, 55, 71, 35, 45, 21, 35, 55, 42, 54, 36, 44, 7, 45, 7, 57, 71, 7, 55, 49, 55, 38, 30, 56, 7, 45, 71, 43, 5, 55, 57, 7, 21, 71, 32, 11, 54, 71, 44, 8, 45, 58, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ007-0049.npy
"[32, 27, 22, 26, 44, 12, 54, 71, 56, 39, 71, 21, 36, 21, 71, 45, 2, 57, 71, 7, 53, 36, 54, 71, 57, 63, 71, 9, 45, 21, 26, 55, 57, 5, 45, 21, 71, 34, 26, 71, 48, 45, 71, 54, 38, 43, 30, 56, 7, 45, 56, 37, 53, 71, 57, 63, 71, 43, 39, 68, 71, 55, 18, 42, 7, 43, 2, 41, 35, 42, 7, 43, 71, 53, 54, 2, 19, 43, 7, 44, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ040-0200.npy
"[66, 24, 22, 26, 71, 36, 42, 38, 71, 66, 2, 68, 71, 7, 55, 17, 45, 21, 71, 57, 63, 71, 34, 36, 68, 71, 48, 45, 71, 32, 5, 44, 7, 43, 38, 71, 36, 68, 71, 45, 2, 57, 71, 54, 7, 42, 11, 54, 21, 7, 21, 71, 19, 8, 57, 71, 45, 48, 71, 21, 14, 57, 71, 34, 39, 71, 55, 7, 42, 55, 39, 21, 7, 21, 71, 57, 63, 71, 34, 36, 68, 71, 48, 45, 71, 53, 54, 2, 53, 26, 57, 38, 71, 66, 24, 45, 71, 22, 7, 71, 57, 27, 44, 71, 8, 65, 71, 55, 27, 65, 7, 57, 64, 21, 71, 34, 5, 21, 71, 35, 42, 55, 53, 17, 54, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0074.npy
"[11, 54, 71, 54, 17, 57, 66, 37, 46, 71, 25, 42, 55, 57, 54, 24, 44, 35, 68, 7, 44, 71, 66, 36, 20, 71, 44, 30, 71, 34, 5, 65, 71, 35, 33, 68, 36, 55, 57, 7, 21, 71, 35, 45, 71, 22, 7, 71, 55, 36, 57, 38, 71, 8, 65, 71, 21, 5, 43, 7, 55, 71, 34, 5, 21, 71, 24, 45, 38, 71, 42, 7, 45, 24, 42, 56, 7, 45, 71, 66, 36, 22, 71, 2, 55, 66, 12, 43, 21, 68, 71, 5, 42, 56, 7, 45, 68, 71, 2, 45, 71, 45, 47, 65, 24, 44, 19, 26, 71, 57, 66, 25, 45, 57, 36, 57, 66, 47, 71, 45, 17, 45, 57, 39, 45, 71, 55, 36, 42, 55, 57, 58, 54, 39, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ045-0012.npy
"[54, 35, 57, 27, 45, 68, 71, 43, 30, 21, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 34, 14, 55, 71, 8, 65, 71, 42, 2, 44, 7, 45, 68, 71, 56, 48, 21, 71, 22, 5, 57, 71, 55, 36, 42, 55, 71, 58, 14, 68, 7, 45, 21, 71, 32, 11, 54, 71, 34, 8, 45, 21, 54, 7, 21, 71, 58, 27, 57, 38, 45, 35, 45, 71, 53, 27, 55, 7, 45, 68, 71, 34, 5, 21, 71, 19, 36, 45, 71, 42, 7, 44, 36, 57, 7, 21, 71, 57, 63, 71, 45, 63, 33, 29, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0025.npy
"[44, 39, 45, 66, 18, 43, 71, 22, 7, 71, 19, 36, 43, 71, 21, 35, 55, 42, 14, 45, 57, 26, 68, 71, 34, 63, 71, 34, 24, 43, 21, 71, 22, 7, 71, 32, 11, 54, 41, 21, 71, 4, 42, 55, 24, 53, 57, 7, 45, 55, 35, 68, 71, 66, 36, 22, 71, 8, 22, 26, 71, 53, 54, 2, 44, 7, 55, 12, 54, 38, 71, 45, 48, 57, 55, 71, 19, 35, 33, 5, 45, 71, 57, 63, 71, 42, 43, 5, 44, 26, 71, 32, 11, 54, 71, 53, 30, 44, 7, 45, 57, 71, 7, 45, 21, 71, 57, 11, 42, 71, 8, 65, 71, 36, 56, 62, 35, 46, 71, 54, 36, 57, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0079.npy
